Atheism	NONE
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	FAVOR
Atheism	NONE
Atheism	NONE
Atheism	NONE
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	FAVOR
Atheism	FAVOR
Atheism	FAVOR
Atheism	AGAINST
Atheism	AGAINST
Atheism	FAVOR
Atheism	NONE
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	FAVOR
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	FAVOR
Atheism	AGAINST
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	FAVOR
Atheism	FAVOR
Atheism	AGAINST
Atheism	AGAINST
Atheism	FAVOR
Atheism	FAVOR
Atheism	FAVOR
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	AGAINST
Atheism	NONE
Atheism	FAVOR
Atheism	NONE
Atheism	AGAINST
Atheism	NONE
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	FAVOR
Atheism	FAVOR
Atheism	FAVOR
Atheism	NONE
Atheism	AGAINST
Atheism	NONE
Atheism	NONE
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	FAVOR
Atheism	NONE
Atheism	FAVOR
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	FAVOR
Atheism	FAVOR
Atheism	NONE
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	AGAINST
Atheism	AGAINST
Atheism	AGAINST
Atheism	NONE
Atheism	AGAINST
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Atheism	FAVOR
Atheism	AGAINST
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	AGAINST
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	NONE
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Climate Change is a Real Concern	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	NONE
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	NONE
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	NONE
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Feminist Movement	FAVOR
Feminist Movement	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Hillary Clinton	NONE
Hillary Clinton	AGAINST
Hillary Clinton	FAVOR
Hillary Clinton	NONE
Hillary Clinton	FAVOR
Hillary Clinton	AGAINST
Hillary Clinton	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
